"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22201138571,113863834921,11,0,54217876428,176,96025841,987470336,12401,706413367,32921,7129567920,27,6724,1069771200,40,3560593017,43550204765,2301,0,1,"neo4j-analytics",50680
18456008074,92833007539,1,0,32756100830,14,19970254,6716655568,1923,399986862,34844,3795988818,28,614,6805334304,87,794161580,50729316934,2315,0,2,"neo4j-analytics",54525
18626420388,93224359465,1,0,31278087496,44,18854778,220454632,464,501614656,35308,3103398231,29,286,309382736,141,871569563,54580712945,2359,0,3,"neo4j-analytics",57684
18763797663,93622970561,1,0,31068558078,29,18905523,226492416,211,524375399,35519,3069474415,30,79,315659784,180,917803240,57725192381,2388,0,4,"neo4j-analytics",60795
18771385070,93629638409,1,0,31021789752,39,18708041,228589568,542,522994988,36061,3104165427,31,79,317995088,218,905427308,60834822725,2427,0,5,"neo4j-analytics",63939
18781449915,93668262341,1,0,31065771522,30,19089639,226492416,214,521598716,36275,3059245195,32,108,316138816,261,909861634,63983975240,2457,0,6,"neo4j-analytics",67043
18755766937,93585515268,1,0,30970377458,29,18502041,226492416,534,519343568,36809,3069964584,33,57,316445272,301,893547653,67084397167,2486,0,7,"neo4j-analytics",70154
18516589016,92877094160,1,0,30421499656,58,17162360,283115520,733,493864154,37583,3013141746,34,59,373307128,341,862060157,70196276982,2544,0,8,"neo4j-analytics",73209
18734396918,93497032096,1,0,30833328134,55,18300675,285212672,796,509975258,38379,3080322316,35,73,375643248,382,874982686,73251896575,2599,0,9,"neo4j-analytics",76332
18732589447,93491536313,1,0,30714481506,29,18113043,222298112,384,499555413,38763,3034980381,36,46,312966200,422,868971267,76374607923,2628,0,10,"neo4j-analytics",79410
18757530915,93569531707,1,0,30637597614,29,18436956,226492416,270,494311154,39033,3039547277,37,51,317401408,464,866637553,79453475428,2657,0,11,"neo4j-analytics",82493
18738762642,93501334206,1,0,30547914194,55,17909822,285212672,209,488583703,39290,3017734881,38,35,376136808,511,861917406,82541466087,2712,0,12,"neo4j-analytics",85559
18739271381,93506215808,1,0,30510679668,30,17860478,222298112,136,486631818,39468,2981067856,39,16,312905040,552,859241525,85602542670,2742,0,13,"neo4j-analytics",88584
18740185030,93527492612,1,0,30491545638,29,17805160,222298112,73,484952744,39542,2973820233,40,3,312905440,592,853314443,88625757070,2771,0,14,"neo4j-analytics",91600
18734446046,93491198081,1,0,30519719258,54,17876502,285212672,52,484607083,39594,2997688216,41,15,375821168,631,867191220,91640617853,2825,0,15,"neo4j-analytics",94638
18741647804,93500113677,1,0,30466510434,38,17756125,222298112,162,484405020,39756,2974315857,42,14,312898096,670,846139170,94679719494,2863,0,16,"neo4j-analytics",97654
18726401536,93459334533,1,0,30453125884,30,17796098,222298112,246,483704460,40002,2981881063,43,17,312889392,711,852010783,97697774666,2893,0,17,"neo4j-analytics",100680
18747543562,93519180143,1,0,30402043842,55,17682716,287309824,4,479680951,40006,2983004713,44,6,377861376,750,855915708,100721736255,2948,0,18,"neo4j-analytics",103705
18746032423,93521675613,1,0,30407627320,30,17753636,222298112,24,479588253,40030,2958566636,45,5,312850024,790,857025466,103747051862,2978,0,19,"neo4j-analytics",106706
18752475585,93538772256,1,0,30480539720,55,17824171,285212672,112,482200347,40185,3005793082,46,7,375764904,830,861665052,106747864468,3033,0,20,"neo4j-analytics",109754
18746428126,93521455960,1,0,30427983954,30,18172057,226492416,70,480218806,40255,2965467067,47,11,317045656,877,852199506,109802939940,3063,0,21,"neo4j-analytics",112768
18731272872,93471673409,1,0,30423759298,29,17610825,222298112,9,478455372,40264,2954242526,48,16,312851872,923,857128112,112817377686,3092,0,22,"neo4j-analytics",115772
18742446340,93509418904,1,0,30426436208,40,17692544,224395264,153,480488268,40417,2970980219,49,13,314949336,966,853684517,115816454346,3132,0,23,"neo4j-analytics",118787
18749579869,93533926950,1,0,30378325266,30,18643014,226492416,2,478587906,40419,2967046902,50,4,317046712,1005,852041968,118829489922,3162,0,24,"neo4j-analytics",121797
18748219352,93524463043,1,0,30418942174,40,17759027,224395264,18,479751199,40437,2972419860,51,6,314950088,1047,855180618,121840348652,3202,0,25,"neo4j-analytics",124813
18747734355,93526484045,1,0,30409776294,55,17736216,287309824,12,478848097,40449,2987503637,52,5,377864960,1094,853695823,124862961327,3257,0,26,"neo4j-analytics",127850
18748360047,93528453560,1,0,30443942192,67,18035084,283115520,52,480035885,40502,3002032943,53,4,373670496,1133,851893416,127891854671,3324,0,27,"neo4j-analytics",130894
18739901578,93500426397,1,0,30473125840,68,17721352,281018368,18,479354180,40520,2995576259,54,2,371574032,1174,857058294,130937153514,3392,0,28,"neo4j-analytics",133933
18752189004,93539061560,1,0,30441427634,31,17743743,226492416,5,479565424,40525,2963197003,55,3,317048488,1219,857661445,133979993615,3423,0,29,"neo4j-analytics",136943
18765881341,93595308520,1,0,30456448844,55,17840189,285212672,92,481339606,40617,3015832904,56,7,375768952,1266,844180724,136993023902,3478,0,30,"neo4j-analytics",140009
18748186324,93530687823,1,0,30449295866,55,17740009,287309824,22,481138580,40639,2988052037,57,15,377866576,1305,847664560,140049765539,3533,0,31,"neo4j-analytics",143038
18747121701,93527489865,1,0,30470512878,39,17701045,224395264,49,479086676,40688,2992240347,58,14,314952328,1346,853601986,143081892844,3572,0,32,"neo4j-analytics",146074
18731403739,93478507989,1,0,30421571196,29,17578511,222298112,77,478676806,40765,2970434190,59,12,312856096,1391,846853290,146121023795,3601,0,33,"neo4j-analytics",149091
18755552228,93550249922,1,0,30452310912,55,17728697,283115520,15,477706972,40780,2989966808,60,3,373676800,1431,854625606,149134380207,3656,0,34,"neo4j-analytics",152124
18757605654,93570792011,1,0,30414671382,31,17710346,222298112,1,478584785,40781,2961581983,61,3,312859704,1474,851829959,152169583518,3687,0,35,"neo4j-analytics",155131
18764579161,93589371153,1,0,30439131638,30,17681944,222298112,54,479636579,40835,2970123815,62,8,312859296,1520,852547854,155179386428,3717,0,36,"neo4j-analytics",158150
18727232679,93456210541,1,0,30370191606,39,17578484,222298112,97,475552696,40932,2959069220,63,6,312859984,1560,844596298,158191750874,3756,0,37,"neo4j-analytics",161151
18738299450,93498524569,1,0,30431025280,54,17666070,281018368,77,478344908,41009,2994423253,64,6,371580552,1603,852131740,161195920504,3810,0,38,"neo4j-analytics",164190
18745484384,93517572811,1,0,30392637500,31,17628809,222298112,5,476705779,41014,2960451702,65,3,312860216,1641,847930986,164230324660,3841,0,39,"neo4j-analytics",167191
18740649700,93516369850,1,0,30354730498,29,17739194,222298112,21,474657382,41035,2950085543,66,5,312860968,1685,850103530,167237433532,3870,0,40,"neo4j-analytics",170188
18742210252,93509538124,1,0,30377185590,30,17687795,222298112,4,475719643,41039,2957051900,67,1,312861280,1731,853671809,170236670724,3900,0,41,"neo4j-analytics",173194
18746121365,93517972007,1,0,30360985868,30,17725896,222298112,2,476135369,41041,2957291445,68,9,312861592,1778,849771484,173242616425,3930,0,42,"neo4j-analytics",176200
18737052451,93483260345,1,0,30354565226,72,17644701,281018368,109,476245177,41150,3009686238,69,16,371582160,1822,850278340,176246577741,4002,0,43,"neo4j-analytics",179256
18727380728,93456003784,1,0,30318620610,73,17535733,285212672,101,474143226,41251,2987402805,70,10,375776992,1864,847831252,179300403286,4075,0,44,"neo4j-analytics",182288
18736999339,93490888956,1,0,30332743336,55,17732291,287309824,11,475429992,41262,2979168663,71,7,377874456,1904,853034638,182330234292,4130,0,45,"neo4j-analytics",185309
18737487797,93491699603,1,0,30351921020,30,17698495,222298112,6,475903472,41268,2954408228,72,2,312863120,1948,846806973,185355506580,4160,0,46,"neo4j-analytics",188310
18761416100,93588717725,1,0,30339012576,66,17672377,283115520,9,475738341,41277,2999598247,73,5,373680736,1994,852881174,188358694137,4226,0,47,"neo4j-analytics",191358
18740852702,93504385691,1,0,30344449616,31,17668987,222298112,0,475421926,41277,2956415573,74,1,312863176,2034,845155678,191400892655,4257,0,48,"neo4j-analytics",194357
18741839861,93507338534,1,0,30343559892,30,17656295,222298112,10,475030935,41287,2960745686,75,2,312863952,2077,845232595,194402809108,4287,0,49,"neo4j-analytics",197364
18741319526,93506518494,1,0,30395536330,55,17694010,278921216,0,475523399,41287,2984986667,76,2,369487472,2122,850072571,197411538192,4342,0,50,"neo4j-analytics",200397
18768523416,93612308011,1,0,30425730882,41,17660510,224395264,83,476961053,41371,2979580606,77,7,314961832,2167,852213376,200444675404,4383,0,51,"neo4j-analytics",203424
18746154220,93535207576,1,0,30363808778,30,17662822,222298112,49,475079958,41420,2955630010,78,4,312864992,2210,846989214,203469588262,4413,0,52,"neo4j-analytics",206425
18739650844,93496625808,1,0,30352122500,30,17647312,222298112,3,474684128,41423,2955308879,79,3,312865200,2251,852746305,206468034095,4443,0,53,"neo4j-analytics",209423
18741027364,93504622767,1,0,30393981722,31,17745250,226492416,1,475726515,41424,2956260359,80,3,317060640,2291,855910660,209465972116,4474,0,54,"neo4j-analytics",212422
18737351573,93487454755,1,0,30357126796,39,17752753,226492416,12,474402511,41436,2963869877,81,3,317060840,2335,848657319,212468978143,4513,0,55,"neo4j-analytics",215433
18735981929,93490059078,1,0,30369015138,40,17612616,226492416,28,476214020,41464,2966728347,82,7,317061160,2378,848781420,215478023836,4553,0,56,"neo4j-analytics",218445
18744361829,93511795259,1,0,30410919912,30,17754704,222298112,8,478042155,41512,2958053849,83,5,312867112,2416,855842457,218485585634,4583,0,57,"neo4j-analytics",221444
18730204419,93475995302,1,0,30399419638,30,17614731,222298112,108,478371726,41620,2973689126,84,8,312868000,2460,842259036,221490578377,4613,0,58,"neo4j-analytics",224464
18740195850,93501847695,1,0,30362348486,40,17687416,224395264,7,476571612,41627,2967895571,85,3,314965464,2505,853121848,224511889664,4653,0,59,"neo4j-analytics",227480
18744096811,93513753289,1,0,30366755058,55,17690556,287309824,50,475404081,41677,2987765349,86,7,377879864,2544,849227714,227521604833,4708,0,60,"neo4j-analytics",230509
