branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18730912369,93323744164,1,0,31065658226,31,17189241,213909504,190,503043372,41659,2996326671,47,20,304502160,866,891238041,116233335019,3281,0,21,neo4j-analytics,119230
18725588418,93306313699,1,0,31051043772,30,17213528,209715200,89,499024331,41748,2981005632,48,14,300308992,904,886560467,119269835193,3311,0,22,neo4j-analytics,122251
18734088595,93349090783,1,0,31002099608,29,17024155,209715200,49,498327134,41797,2982887849,49,10,300309304,943,884959817,122291850495,3340,0,23,neo4j-analytics,125275
18718495589,93290119989,1,0,30990201776,71,17044719,268435456,1,497245964,41798,3014502563,50,4,359029768,982,886183984,125315660069,3411,0,24,neo4j-analytics,128330
18727905612,93315873830,1,0,31017655470,30,17187623,211812352,3,497659174,41801,2977684578,51,2,302407216,1021,886698701,128371929557,3441,0,25,neo4j-analytics,131350
18722182844,93298987385,1,0,31008980004,30,17117051,209715200,19,497550262,41820,2978498055,52,7,300309880,1059,885411062,131389217178,3471,0,26,neo4j-analytics,134368
18727461408,93312695409,1,0,31002954146,71,17114002,264241152,0,497549315,41820,3018370538,53,0,354836504,1097,891853657,134408427552,3542,0,27,neo4j-analytics,137427
18727984163,93315850905,1,0,30996907264,39,17058675,205520896,1,497888463,41860,2984692228,54,3,296116560,1135,887291011,137466458115,3581,0,28,neo4j-analytics,140451
18722787783,93302520306,1,0,31018256990,71,17076988,266338304,19,498163815,41879,3022686587,55,5,356934472,1175,887767221,140493434204,3652,0,29,neo4j-analytics,143516
18728093096,93315171086,1,0,30992635450,55,17094077,268435456,8,497401842,41887,3000860329,56,9,359031936,1214,888259289,143557138034,3707,0,30,neo4j-analytics,146558
18722215435,93298730008,1,0,30997136192,39,17104425,209715200,15,497182552,41902,2980923199,57,10,300312048,1253,887515771,146599215517,3746,0,31,neo4j-analytics,149580
18722570239,93299124831,1,0,30940361172,30,17151288,213909504,35,497667561,41937,2985872167,58,11,304506368,1291,881575403,149620756937,3776,0,32,neo4j-analytics,152607
18721757748,93297649906,1,0,30982590650,29,17168947,213909504,69,498229191,42006,2992854837,59,7,304506976,1329,888610812,152646283840,3805,0,33,neo4j-analytics,155639
18726522668,93310109362,1,0,30984290090,39,17111567,205520896,0,495880797,42046,2983464165,60,2,296121696,1367,888376804,155679944099,3844,0,34,neo4j-analytics,158663
18713388364,93274764325,1,0,30964789600,55,17000739,272629760,12,495540794,42058,2996223854,61,2,363230872,1406,886447434,158703762313,3899,0,35,neo4j-analytics,161700
18731124418,93325250245,1,0,31003455802,30,17145523,209715200,122,497788888,42180,2986962439,62,6,300316592,1445,885485971,161741867408,3929,0,36,neo4j-analytics,164729
18708676660,93258324646,1,0,30988134854,38,17089636,211812352,10,496029063,42190,2977909153,63,5,302414536,1484,891031965,164769058839,3967,0,37,neo4j-analytics,167747
18722778838,93302648484,1,0,30994514762,56,17112044,272629760,42,497210766,42232,3005192925,64,7,363232256,1521,897676579,167787054420,4023,0,38,neo4j-analytics,170792
18707350168,93256635423,1,0,30928545830,65,16961811,272629760,18,495052635,42250,3004988982,65,4,363232616,1560,883561080,170833201583,4088,0,39,neo4j-analytics,173838
18726495331,93309826813,1,0,30974860388,30,17071326,211812352,0,495168916,42250,2972032509,66,1,302381664,1599,883260889,173879439304,4118,0,40,neo4j-analytics,176851
18724685827,93305111120,1,0,30945213920,29,17053186,211812352,33,495539990,42283,2970469537,67,1,302381976,1638,880683942,176892843207,4147,0,41,neo4j-analytics,179863
18722428619,93301558231,1,0,30962509664,55,17049035,272629760,2,495717044,42285,3001046369,68,8,363199800,1677,880403558,179904646849,4202,0,42,neo4j-analytics,182906
18712194723,93270813221,1,0,30999074926,70,17261101,272629760,75,497656143,42360,3022021718,69,24,363200144,1716,880806402,182947149706,4272,0,43,neo4j-analytics,185969
18728148956,93313636754,1,0,30980480950,39,17103541,209715200,8,496817805,42406,2987722028,70,6,300286040,1754,883867587,186008941778,4311,0,44,neo4j-analytics,188997
18727581767,93309510834,1,0,30971619772,54,17190712,272629760,10,494889585,42416,2998817939,71,4,363200880,1795,882534272,189039738963,4365,0,45,neo4j-analytics,192039
18726242467,93305344249,1,0,30954312202,56,17002929,268435456,14,494466866,42430,3001196007,72,3,359006848,1835,878401107,192080827730,4421,0,46,neo4j-analytics,195082
18723838268,93304650293,1,0,30931665266,38,17037917,205520896,0,495091086,42430,2981818980,73,0,296092704,1875,883752291,195124218567,4459,0,47,neo4j-analytics,198106
18714742469,93278402884,1,0,30965923728,55,17047906,268435456,10,495652467,42440,2999741627,74,3,359007576,1919,880360148,198152114826,4514,0,48,neo4j-analytics,201152
18724181978,93306384269,1,0,30952167024,55,17055379,272629760,0,495110990,42440,3001215850,75,2,363202088,1958,880286684,201193448863,4569,0,49,neo4j-analytics,204195
18725478830,93307006053,1,0,30999158876,31,17066027,213909504,69,497744471,42509,2982520204,76,4,304482248,1996,885818065,204234762850,4600,0,50,neo4j-analytics,207217
18726492099,93309794504,1,0,30986062530,30,17040354,209715200,1,495998851,42511,2974417453,77,4,300288328,2037,884915889,207260590643,4630,0,51,neo4j-analytics,210235
18722143121,93298776626,1,0,30961109378,38,17022339,205520896,5,494947452,42516,2985470967,78,9,296093616,2077,879099883,210276971110,4668,0,52,neo4j-analytics,213262
18728064988,93317995973,1,0,30987385728,30,17072246,209715200,1,496529733,42517,2979385226,79,2,300288232,2119,886863938,213306300310,4698,0,53,neo4j-analytics,216286
18730103113,93323674369,1,0,30966604088,71,17117000,266338304,0,496012186,42517,3021701431,80,1,356911648,2159,883241009,216328435159,4769,0,54,neo4j-analytics,219350
18731581111,93328612342,1,0,30990768986,29,17111729,213909504,1,496283507,42518,2981280982,81,3,304483160,2198,883842835,219391709632,4798,0,55,neo4j-analytics,222373
18723524663,93303552395,1,0,30981880360,56,17107787,268435456,43,496037672,42561,3002839021,82,3,359009896,2236,883098816,222413351438,4854,0,56,neo4j-analytics,225416
18728576374,93317093074,1,0,30946117076,55,17029887,268435456,6,496404423,42607,3004123111,83,3,359009632,2275,883482646,225456821944,4909,0,57,neo4j-analytics,228461
18710080028,93263897508,1,0,30949190960,55,17113967,272629760,41,495026146,42648,2996187575,84,1,363204352,2313,883322829,228501239393,4964,0,58,neo4j-analytics,231497
18731183714,93327991445,1,0,30985272086,38,17054366,209715200,1,496858271,42649,2991945197,85,3,300290032,2350,883433221,231537654525,5002,0,59,neo4j-analytics,234530
18720253086,93295852352,1,0,31115669358,55,17092069,272629760,7,496000100,42656,3007522660,86,5,363205448,2393,889475358,234574203868,5057,0,60,neo4j-analytics,237582
18718607118,93290667116,1,0,30935213942,30,17117224,213909504,0,495658589,42656,2973285753,87,0,304484736,2433,886795429,237623689996,5087,0,61,neo4j-analytics,240597
18734229571,93336297174,1,0,31023844702,30,17070815,213909504,11,497052690,42667,2987937599,88,1,304486064,2472,882706386,240638722321,5117,0,62,neo4j-analytics,243627
18728532227,93314906491,1,0,31110125446,56,17103788,274726912,10,496458987,42677,3016357815,89,2,365304256,2512,889278361,243669069465,5173,0,63,neo4j-analytics,246685
18719259152,93291529988,1,0,30959757126,38,17049039,205520896,16,496917080,42735,2984131245,90,32,296097976,2553,881402005,246728543700,5211,0,64,neo4j-analytics,249713
18749490064,93405117478,1,0,30998820156,39,17137122,211812352,15,497120177,42751,2990526626,91,7,302390320,2597,881017185,249758369391,5250,0,65,neo4j-analytics,252749
18719252242,93290965813,1,0,30976704660,29,17044356,209715200,0,496042320,42751,2975051339,92,1,300298280,2635,883509758,252788935445,5279,0,66,neo4j-analytics,255764
18728165557,93314184709,1,0,30974207330,30,16993952,209715200,0,496034431,42751,2974513328,93,0,300298584,2673,887506099,255803944419,5309,0,67,neo4j-analytics,258778
18727940247,93317493429,1,0,30979317476,30,17049424,209715200,0,496825161,42752,2983801259,94,3,300299008,2712,888971881,258820425825,5339,0,68,neo4j-analytics,261804
18731596359,93329988075,1,0,31036653574,29,17192409,209715200,28,498353073,42780,2987665912,95,2,300299320,2752,886105339,261846693759,5368,0,69,neo4j-analytics,264834
18723397929,93304190442,1,0,30965746046,30,17062998,213909504,1,496032620,42781,2975643212,96,1,304494408,2790,884658798,264874644578,5398,0,70,neo4j-analytics,267850
18729763891,93318367433,1,0,30968584432,30,17134123,209715200,0,495349136,42781,2973381495,97,0,300300416,2839,882772217,267900501873,5428,0,71,neo4j-analytics,270874
18740821716,93355768882,1,0,31010530816,30,17219705,209715200,0,497377246,42781,2989125429,98,0,300300256,2880,883259559,270917278354,5458,0,72,neo4j-analytics,273906
18722043326,93297938107,1,0,30960322292,70,17059198,272629760,41,495595438,42822,3025575328,99,5,363215128,2917,880524316,273946424207,5528,0,73,neo4j-analytics,276972
18737802071,93361331991,1,0,30954204162,38,17142547,205520896,2,496398193,42824,2991387012,100,3,296106984,2957,884123166,277013814803,5566,0,74,neo4j-analytics,280005
18732951013,93326947008,1,0,30987625898,56,17060968,268435456,26,496508265,42850,3012744308,101,10,359021448,2997,884608337,280047336524,5622,0,75,neo4j-analytics,283060
18729060657,93317749897,1,0,30991650534,55,17057366,268435456,2,495420113,42852,3002530076,102,1,359023352,3042,886887953,283107177783,5677,0,76,neo4j-analytics,286110
18727988414,93314393666,1,0,30966434144,29,17069877,209715200,0,494950732,42852,2974178545,103,0,300303040,3082,883778518,286152076152,5706,0,77,neo4j-analytics,289126
18729242993,93318205015,1,0,30970243138,30,17066677,213909504,0,495829402,42852,2976407411,104,1,304497656,3121,882217282,289167466687,5736,0,78,neo4j-analytics,292144
18730811265,93323649331,1,0,30950677678,55,17091747,272629760,0,495993577,42891,3003575185,105,0,363218224,3159,883074420,292183926004,5791,0,79,neo4j-analytics,295188
18727486272,93314523313,1,0,30993291574,30,17104211,209715200,1,496620994,42892,2982165470,106,1,300304480,3202,886567791,295233107701,5821,0,80,neo4j-analytics,298215
18728690634,93316363605,1,0,30965078388,30,17037185,209715200,1,495176380,42893,2976956213,107,1,300303464,3246,883018713,298260589145,5851,0,81,neo4j-analytics,301238
18738715214,93346809929,1,0,30962369942,56,17066248,272629760,0,497057069,42893,3009067019,108,0,363218440,3286,887740107,301281063954,5907,0,82,neo4j-analytics,304290
18729855928,93323080333,1,0,30978717708,30,17157483,209715200,0,497328190,42893,2983965774,109,1,300304664,3335,892372649,304340203243,5937,0,83,neo4j-analytics,307324
18728013877,93312465284,1,0,31076123068,55,17028116,272629760,1,495473629,42894,3000272478,110,1,363219528,3374,887290948,307365682543,5992,0,84,neo4j-analytics,310366
18728636476,93319505311,1,0,30967948602,30,17065850,209715200,0,497635522,42894,2982335576,111,0,300304712,3413,889419502,310406653531,6022,0,85,neo4j-analytics,313389
18724313805,93305761024,1,0,30953297940,29,16978245,209715200,4,496088592,42898,2973232607,112,5,300305136,3451,885736205,313429336838,6051,0,86,neo4j-analytics,316403
18729214167,93320603936,1,0,30986060194,30,17010671,213909504,1,496785370,42899,2979582705,113,1,304499744,3490,887556753,316444708638,6081,0,87,neo4j-analytics,319424
18729939362,93322383253,1,0,30981492584,29,16992763,213909504,0,496453183,42899,2983005447,114,0,304500864,3530,888143651,319466231458,6110,0,88,neo4j-analytics,322449
18721676831,93297974391,1,0,30953711704,30,16996196,209715200,0,496540427,42899,2977447181,115,0,300306872,3571,887381799,322491842961,6140,0,89,neo4j-analytics,325469
18719518260,93290315390,1,0,30983808728,29,16959512,209715200,0,496019871,42899,2975615303,116,0,300307184,3614,889040851,325515035522,6169,0,90,neo4j-analytics,328491
18716878000,93284638202,1,0,30963582764,69,17099263,266338304,0,495806452,42899,3012981012,117,1,356930128,3652,887506194,328530933037,6238,0,91,neo4j-analytics,331544
18715368890,93281039818,1,0,30967880274,55,17021252,268435456,1,495459643,42900,3002521818,118,1,359027488,3691,887124103,331584438184,6293,0,92,neo4j-analytics,334587
18732716714,93328147117,1,0,30937096466,30,17198508,213909504,7,496829922,42907,2982448656,119,1,304502320,3729,885888446,334627382307,6323,0,93,neo4j-analytics,337610
18731414063,93326349741,1,0,30993010524,69,17098718,266338304,11,496938257,42918,3026003276,120,1,356931064,3768,891015599,337651368029,6392,0,94,neo4j-analytics,340677
18733278751,93331519199,1,0,30965873212,55,17005331,272629760,0,497622133,42958,3010512771,121,1,363223304,3807,887380130,340718186976,6447,0,95,neo4j-analytics,343729
18738185781,93372004477,1,0,30972982974,38,17058123,205520896,5,496040428,42963,2987900776,122,21,296114280,3847,889323793,343771831690,6485,0,96,neo4j-analytics,346760
18715719240,93281961410,1,0,30964142382,55,17094343,272629760,16,496984681,42979,3003889618,123,2,363223960,3885,890276786,346799671080,6540,0,97,neo4j-analytics,349804
18722665348,93300962725,1,0,30974664894,55,16946305,268435456,0,495613871,42979,3001354280,124,0,359029496,3926,888755157,349846105830,6595,0,98,neo4j-analytics,352847
18734317893,93336447632,1,0,31015501240,38,17093117,207618048,5,498173349,42984,2993296649,125,1,298212368,3964,888286533,352888313614,6633,0,99,neo4j-analytics,355882
18724489733,93303059119,1,0,30997880792,31,17056317,213909504,25,495781389,43009,2988647891,126,2,304504136,4002,888281706,355922137367,6664,0,100,neo4j-analytics,358911
18717031617,93268638751,1,0,30989579524,30,17096840,209715200,10,496763848,43019,2976063161,127,1,300310040,4040,889157182,358951284104,6694,0,101,neo4j-analytics,361927
18728068561,93315083310,1,0,30936506918,29,17045107,209715200,0,496698445,43019,2980877288,128,0,300310456,4079,887723178,361967896003,6723,0,102,neo4j-analytics,364949
18729507839,93321251313,1,0,30982668468,39,17030567,209715200,0,497870229,43019,2996361970,129,1,300310792,4118,889738759,364990957144,6762,0,103,neo4j-analytics,367987
18729825970,93322339317,1,0,31008101522,38,17312187,205520896,0,498073666,43019,2990596445,130,0,296117296,4163,887940639,368033694202,6800,0,104,neo4j-analytics,371024
18729553528,93318393076,1,0,30971846218,39,16956092,205520896,0,496701778,43019,2985317585,131,0,296117160,4203,883442058,371066824458,6839,0,105,neo4j-analytics,374052
18711606128,93257401184,1,0,30978477538,29,16996714,209715200,1,497384759,43020,2976690394,132,2,300311800,4243,889659101,374094302711,6868,0,106,neo4j-analytics,377071
18724349714,93302952953,1,0,30985902514,30,17070021,209715200,1,496397323,43021,2977319921,133,2,300312136,4281,890918033,377111388061,6898,0,107,neo4j-analytics,380089
18716903154,93284018600,1,0,30981542516,29,16973927,213909504,3,495544025,43024,2976353210,134,1,304506776,4322,892138404,380131245085,6927,0,108,neo4j-analytics,383108
18726032763,93311290153,1,0,30983750620,39,17034062,205520896,0,496051141,43024,2990376410,135,0,296118504,4361,893813882,383149484216,6966,0,109,neo4j-analytics,386140
18731311891,93327068840,1,0,30980006742,38,17079295,209715200,0,496814757,43024,2992030837,136,0,300313176,4401,887939853,386181839764,7004,0,110,neo4j-analytics,389174
18723334756,93304405043,1,0,31024673106,39,17074956,205520896,0,496120720,43024,2990278573,137,0,296119656,4448,888931052,389223321904,7043,0,111,neo4j-analytics,392214
18730982286,93324556864,1,0,30980595414,30,17112650,209715200,6,496157425,43030,2985486328,138,2,300313712,4487,892157821,392255176260,7073,0,112,neo4j-analytics,395241
18721336929,93297748093,1,0,30982449030,55,17025164,268435456,0,496181802,43030,3005241397,139,0,359034880,4534,889604900,395289149938,7128,0,113,neo4j-analytics,398294
18736311898,93341453119,1,0,31013112972,30,16994987,209715200,0,497166901,43030,2987718965,140,0,300314384,4572,888761771,398335513045,7158,0,114,neo4j-analytics,401323
18732324283,93329405503,1,0,30987518442,30,17024279,209715200,0,497774337,43070,2984144471,141,1,300314824,4611,890305343,401364558179,7188,0,115,neo4j-analytics,404349
18731083605,93327010486,1,0,31019290816,38,17013297,205520896,1,497495988,43071,2993767353,142,1,296120856,4650,888367401,404390220904,7226,0,116,neo4j-analytics,407384
18723566975,93305098411,1,0,30992920734,39,16998712,209715200,0,496203965,43071,2990141245,143,2,300315968,4695,887139049,407431561006,7265,0,117,neo4j-analytics,410422
18738998477,93347883195,1,0,30996421814,31,17109096,213909504,6,497333415,43077,2993141322,144,1,304510136,4736,886765172,410464502444,7296,0,118,neo4j-analytics,413458
18728431465,93315850122,1,0,30984261474,55,17113280,268435456,6,496411619,43083,3012845359,145,4,359036896,4774,884267266,413497955029,7351,0,119,neo4j-analytics,416511
18724965214,93308155602,1,0,30971042050,29,17011549,213909504,0,496575086,43083,2982353385,146,2,304511280,4813,888673815,416552670738,7380,0,120,neo4j-analytics,419535
18730790970,93325759839,1,0,31012667088,70,17096769,272629760,0,497368738,43084,3026432857,147,0,363231400,4853,894692987,419576756564,7450,0,121,neo4j-analytics,422603
18731744502,93330740430,1,0,31052520562,39,17028591,209715200,0,498527212,43084,2998325303,148,0,300317176,4894,892017265,422647395559,7489,0,122,neo4j-analytics,425646
18727025104,93312310044,1,0,30997859184,39,17173494,205520896,3,498178153,43126,2996511470,149,2,296123208,4933,886898132,425686398162,7528,0,123,neo4j-analytics,428683
18734696918,93337879484,1,0,31058443490,29,17145606,213909504,1,498113133,43127,2992274701,150,1,304512624,4978,896415317,428730198068,7557,0,124,neo4j-analytics,431722
18728666549,93316560893,1,0,31048050334,30,17134594,209715200,10,497407785,43137,2986356368,151,1,300318656,5022,893045722,431769147162,7587,0,125,neo4j-analytics,434756
18721597998,93299834323,1,0,31026659582,69,16999750,264241152,1,496549225,43138,3021280088,152,3,354844840,5067,896306538,434802197412,7656,0,126,neo4j-analytics,437823
18724539296,93305323735,1,0,30991494898,54,16985997,268435456,3,495789170,43141,3006487649,153,2,359039008,5106,890168449,437864505011,7710,0,127,neo4j-analytics,440871
18719104794,93291981593,1,0,31039896526,39,17019769,209715200,4,496721371,43145,2991899841,154,22,300319192,5144,890889849,440911354245,7749,0,128,neo4j-analytics,443903
18751597033,93400434729,1,0,31107911794,55,17147301,268435456,1,498693154,43146,3020196264,155,1,359040416,5187,894775533,443948982111,7804,0,129,neo4j-analytics,446969
18737228779,93343013605,1,0,31046758964,57,17141192,268435456,50,497276002,43196,3017132191,156,1,359051120,5227,891038365,447010907024,7861,0,130,neo4j-analytics,450028
18739158467,93347225356,1,0,31083564834,55,16983067,272629760,0,496866297,43196,3012695605,157,0,363245888,5266,896149581,450070734356,7916,0,131,neo4j-analytics,453083
18721639795,93297823544,1,0,31001486992,55,17009429,272629760,48,496861584,43244,3003818475,158,1,363246616,5308,887939561,453127365306,7971,0,132,neo4j-analytics,456131
18725458850,93310595845,1,0,31066112724,55,17099183,268435456,1,496976159,43245,3010011419,159,3,359052808,5350,891760434,456175082287,8026,0,133,neo4j-analytics,459185
18726104434,93314269850,1,0,31192570478,30,17059098,213909504,0,497635016,43245,2987251396,160,1,304526608,5388,895094436,459225807134,8056,0,134,neo4j-analytics,462213
18740490961,93353785465,1,0,31054052540,30,17100300,209715200,0,497328488,43245,2993716374,161,0,300332664,5428,892666531,462255018570,8086,0,135,neo4j-analytics,465249
18737644822,93343814556,1,0,31076849710,31,17135991,209715200,0,498911366,43245,2992754638,162,0,300333600,5473,890208914,465296256062,8117,0,136,neo4j-analytics,468289
18734142220,93332700950,1,0,31038829704,39,16975714,207618048,0,497625142,43245,2998392164,163,0,298236736,5513,892875658,468330546518,8156,0,137,neo4j-analytics,471329
18734502247,93334976455,1,0,31087546108,30,17043710,213909504,0,496879882,43245,2986955839,164,0,304528048,5552,889229255,471370692755,8186,0,138,neo4j-analytics,474358
18732731626,93330662265,1,0,31062730342,55,17088301,272629760,0,498145241,43245,3012240319,165,0,363248664,5592,886933196,474399648814,8241,0,139,neo4j-analytics,477412
18733338435,93331740974,1,0,31025390842,40,17141725,209715200,0,497524993,43245,2998906995,166,0,300334464,5631,892487963,477453955586,8281,0,140,neo4j-analytics,480453
18740041818,93351789396,1,0,31048708940,31,17112324,213909504,1,498409830,43246,2993011919,167,1,304529120,5671,889250776,480494424680,8312,0,141,neo4j-analytics,483487
18737256537,93345581425,1,0,31087604654,39,17071341,205520896,0,497877149,43246,3000968176,168,0,296140984,5710,887742342,483529211639,8351,0,142,neo4j-analytics,486530
18738222776,93344269491,1,0,31074027238,30,17005167,213909504,8,496477499,43299,2988501035,169,3,304530424,5754,885982682,486576588423,8381,0,143,neo4j-analytics,489565
18726284394,93311417677,1,0,31070113416,56,17062239,272629760,103,497843338,43402,3016857551,170,2,363250464,5793,892029526,489606614266,8437,0,144,neo4j-analytics,492623
18724201135,93304662769,1,0,31053304874,72,17127215,272629760,10,496982668,43412,3028298926,171,1,363250960,5831,888233538,492663300381,8509,0,145,neo4j-analytics,495692
18744139246,93363796997,1,0,31070929848,55,17100546,268435456,5,498416975,43417,3017348370,172,1,359056912,5871,893643219,495733561825,8564,0,146,neo4j-analytics,498751
18738337679,93344595931,1,0,31069681986,55,17135195,272629760,0,496634408,43417,3014550581,173,0,363251640,5911,887809867,498792823952,8619,0,147,neo4j-analytics,501807
18723260258,93304201915,1,0,31093993322,40,17004556,211812352,0,497721296,43417,2996042015,174,0,302434968,5956,897213983,501855068556,8659,0,148,neo4j-analytics,504851
18721233751,93297389316,1,0,31035690558,55,16975595,268435456,49,497493989,43466,3006016326,175,3,359057960,5994,890899123,504891880446,8714,0,149,neo4j-analytics,507898
