"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21236132894,107345715409,10,0,49582458334,164,96651529,262641968,11212,678582461,30517,6706645807,26,6843,344814480,40,2883893542,45425830064,2470,0,1,"neo4j-analytics",52132
18534824312,92309485076,1,0,33147820874,63,21042182,1248387456,1126,439998729,31696,3658957055,27,565,1336802304,93,821638140,52187377704,2533,0,2,"neo4j-analytics",55846
18591513631,92487932987,1,0,31811331326,45,19853848,203423744,271,513101321,31967,3154566879,28,194,292077440,133,893919111,55888001639,2578,0,3,"neo4j-analytics",59043
18589400790,92478713905,1,0,31457396666,29,19474421,201326592,317,527348792,32284,3117429885,29,75,290218768,173,910423070,59084980488,2607,0,4,"neo4j-analytics",62202
18598989561,92505906185,1,0,31365570404,31,19212887,205520896,298,520651867,32624,3086237147,30,51,294650960,214,896039917,62245151056,2638,0,5,"neo4j-analytics",65331
18593796235,92504729879,1,0,31474660436,30,19539044,203423744,501,526324711,33125,3103379269,31,159,292791192,253,909279678,65372017068,2668,0,6,"neo4j-analytics",68475
18586346415,92456430732,1,0,31342469262,39,19256985,203423744,447,520320035,33573,3109477124,32,54,293095112,294,890275242,68518319345,2707,0,7,"neo4j-analytics",71628
18564042835,92379885902,1,0,31127045386,31,18435701,209715200,625,507051945,34199,3051357962,33,46,299624456,335,875962493,71671014896,2738,0,8,"neo4j-analytics",74722
18562900781,92367418041,1,0,31162468052,35,18839413,209715200,499,509374007,34698,3072936600,34,50,299862312,374,878760792,74763365665,2773,0,9,"neo4j-analytics",77836
18583022885,92434119133,1,0,31155633208,30,18973689,205520896,473,504280958,35171,3081238491,35,46,295906712,413,874686833,77877437117,2803,0,10,"neo4j-analytics",80959
